WSI,x,y,tile_size,image_path,mask_path,downscale_factor,0,1,2,3,4,5,6,7,8,9,10
ukk_case_02,300,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,47261,0,0,0,0,0,42739
ukk_case_02,450,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,46488,0,0,0,0,0,43512
ukk_case_02,600,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,44800,0,0,0,0,0,45200
ukk_case_02,750,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,39887,0,0,0,0,0,50113
ukk_case_02,900,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,38873,0,0,0,0,0,51127
ukk_case_02,1050,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,37232,0,0,0,0,0,52768
ukk_case_02,1200,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,32037,0,0,0,0,0,57963
ukk_case_02,0,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,58242,0,0,0,0,0,31758
ukk_case_02,150,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,49825,0,0,0,0,0,40175
ukk_case_02,300,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,53836,0,0,0,0,0,36164
ukk_case_02,450,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,54225,0,0,0,0,0,35775
ukk_case_02,600,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,40084,0,0,0,0,0,49916
ukk_case_02,750,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,36994,0,0,0,0,0,53006
ukk_case_02,900,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,40635,0,0,0,0,0,49365
ukk_case_02,1050,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,32898,0,0,0,0,0,57102
ukk_case_02,1200,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,28119,0,0,0,0,0,61881
ukk_case_02,0,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,59760,0,0,0,0,0,30240
ukk_case_02,150,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,57826,0,0,0,0,0,32174
ukk_case_02,300,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,65736,0,0,0,0,0,24264
ukk_case_02,450,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,62012,0,0,0,0,0,27988
ukk_case_02,600,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,45082,0,0,0,0,0,44918
ukk_case_02,750,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,42520,0,0,0,0,0,47480
ukk_case_02,900,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,40138,0,0,0,0,0,49862
ukk_case_02,1050,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,30883,0,0,0,0,0,59117
ukk_case_02,1200,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,29499,0,0,0,0,0,60501
ukk_case_02,0,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,61249,0,0,0,0,0,28751
ukk_case_02,150,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,64133,0,0,0,0,0,25867
ukk_case_02,300,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,1826,0,0,0,64463,0,0,0,0,0,23711
ukk_case_02,450,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,14485,0,0,0,51390,0,0,0,0,1378,22747
ukk_case_02,600,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,14794,0,0,0,43662,0,0,0,0,6013,25531
ukk_case_02,750,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,4547,0,0,0,44264,0,0,0,0,4635,36554
ukk_case_02,900,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,2412,0,0,0,38797,0,0,0,0,0,48791
ukk_case_02,1050,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,33688,0,0,0,0,0,56312
ukk_case_02,1200,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,33668,0,0,0,0,0,56332
ukk_case_02,0,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,63945,0,0,0,0,0,26055
ukk_case_02,150,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,73241,0,0,0,0,0,16759
ukk_case_02,300,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,1922,0,0,0,64562,0,0,0,0,0,23516
ukk_case_02,450,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,29496,0,0,0,37615,0,0,0,0,1431,21458
ukk_case_02,600,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,39201,0,0,0,28807,0,0,0,0,11557,10435
ukk_case_02,750,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,30852,0,0,0,32247,0,0,0,0,10126,16775
ukk_case_02,900,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,29532,0,0,0,31608,0,0,0,0,1595,27265
ukk_case_02,1050,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,13991,0,0,0,41424,0,0,0,0,3590,30995
ukk_case_02,1200,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,5107,0,0,0,40839,0,0,0,0,1995,42059
ukk_case_02,0,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,63416,0,0,0,0,0,26584
ukk_case_02,150,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,73591,0,0,0,0,0,16409
ukk_case_02,300,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,8826,0,0,0,63363,0,0,0,0,0,17811
ukk_case_02,450,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,42470,0,0,0,28636,0,0,0,0,53,18841
ukk_case_02,600,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,55487,0,0,0,21126,0,0,0,0,5544,7843
ukk_case_02,750,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,57069,0,0,0,25623,0,0,0,0,5491,1817
ukk_case_02,900,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,53115,0,0,0,23723,0,0,0,0,7571,5591
ukk_case_02,1050,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,23018,0,0,0,33155,0,0,0,0,25990,7837
ukk_case_02,1200,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,8597,0,0,0,36849,0,0,0,0,26361,18193
ukk_case_02,0,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,61045,0,0,0,0,0,28955
ukk_case_02,150,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,54466,0,0,0,0,0,35534
ukk_case_02,300,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,7667,0,0,0,49573,0,0,0,0,0,32760
ukk_case_02,450,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,33730,0,0,0,33819,0,0,0,0,0,22451
ukk_case_02,600,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,58105,0,0,0,11965,0,0,0,0,0,19930
ukk_case_02,750,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,62654,0,0,0,3982,0,0,0,0,0,23364
ukk_case_02,900,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,56822,0,0,0,7390,0,0,0,0,0,25788
ukk_case_02,1050,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,35440,0,0,0,25949,0,0,0,0,0,28611
ukk_case_02,1200,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,19916,0,0,0,36673,0,0,0,0,5765,27646
ukk_case_02,0,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,53968,0,0,0,0,0,36032
ukk_case_02,150,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,54587,0,0,0,0,0,35413
ukk_case_02,300,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,55531,0,0,0,0,0,34469
ukk_case_02,450,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,6995,0,0,0,56892,0,0,0,0,0,26113
ukk_case_02,600,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,24050,0,0,0,38205,0,0,0,0,0,27745
ukk_case_02,750,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,41077,0,0,0,22395,0,0,0,0,0,26528
ukk_case_02,900,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,41669,0,0,0,29098,0,0,0,0,0,19233
ukk_case_02,1050,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,17949,0,0,0,47349,0,0,0,0,0,24702
ukk_case_02,1200,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,5003,0,0,0,45742,0,0,0,0,0,39255
ukk_case_02,0,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,50353,0,0,0,0,0,39647
ukk_case_02,150,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,55635,0,0,0,0,0,34365
ukk_case_02,300,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,55950,0,0,0,0,0,34050
ukk_case_02,450,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,55483,0,0,0,0,0,34517
ukk_case_02,600,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,3100,0,0,0,49327,0,0,0,0,0,37573
ukk_case_02,750,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,11585,0,0,0,45682,0,0,0,0,0,32733
ukk_case_02,900,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,10990,0,0,0,53451,0,0,0,0,0,25559
ukk_case_02,1050,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,2505,0,0,0,57282,0,0,0,0,0,30213
ukk_case_02,1200,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=78100,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,52965,0,0,0,0,0,37035
